gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
0,0,0,0,39,1,1,47.85,1886.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05657266916786835
1,0,0,0,1,1,1,86.6,86.6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7770355281630685
0,0,1,1,72,1,0,23.75,1679.25,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.002104563338382573
0,1,1,0,33,1,1,80.6,2656.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4655040931827988
0,0,0,0,12,1,0,43.8,540.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27212407581282116
1,0,0,0,1,1,0,19.75,19.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.21724529592722291
1,0,0,1,27,1,0,19.15,537.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.05079446066727116
1,0,1,1,34,1,0,19.6,678.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.016681222260522478
0,0,1,0,56,1,0,80.3,4513.65,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.03512403643715474
0,0,0,0,58,1,0,24.35,1423.85,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.004590409990368934
0,0,1,1,22,1,0,25.25,555.4,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.024176386526264894
0,0,1,1,10,1,0,26.1,225.55,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.04315323872347203
1,0,0,0,13,1,0,20.0,268.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.03441306570279517
0,0,0,0,35,1,0,85.3,2917.5,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.21282511634037632
0,0,0,0,34,1,1,70.0,2416.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31024431391759527
0,1,0,0,4,1,1,94.3,424.45,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8477509211432007
1,0,1,0,72,1,0,20.7,1492.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0018871999595738696
1,0,0,0,2,1,0,70.3,132.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.4382941497647014
0,0,0,0,7,1,1,95.35,660.9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7504651869342837
1,1,1,0,27,1,1,75.5,1893.95,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.584966087001508
1,0,1,1,4,1,1,69.55,284.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5481717358787176
0,0,0,0,37,1,0,19.85,784.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.011125950461383052
1,0,0,0,21,1,0,20.0,417.7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.08314912656889577
0,1,1,0,53,1,1,95.85,5016.25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.29203060607948655
0,0,0,0,18,1,1,90.1,1612.75,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5833870348625363
0,0,0,0,2,1,0,68.95,119.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6276721999034851
1,0,1,1,32,1,1,99.55,3204.65,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.40241966760206477
1,1,1,0,23,1,1,20.75,485.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.08725777898460081
1,0,0,0,3,1,1,50.15,160.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29993844253630336
0,0,1,1,71,0,0,58.65,4145.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.008213046345420945
1,0,0,0,9,1,1,95.9,827.45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5807104440152869
0,0,0,0,1,1,0,49.5,49.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4146387787611629
1,0,1,1,18,1,0,57.45,990.85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2895865579530313
1,0,1,1,12,1,0,53.65,696.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.14510179526605763
1,0,1,0,71,1,1,80.1,5585.4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.010510473450310235
0,0,0,0,64,1,1,24.4,1601.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.008657121153506355
1,0,0,0,4,0,1,40.05,162.45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5737723331623361
0,0,0,0,23,1,1,19.5,470.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.10052022622255309
0,0,1,1,39,1,0,51.05,2066.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05320749931857668
1,0,1,0,28,1,0,54.35,1426.45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.03464965640490589
0,1,0,0,5,1,1,84.7,392.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7424945461809672
0,1,1,0,45,1,1,86.1,3861.45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4783374565951659
1,0,0,0,37,1,1,70.35,2552.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28931514979891754
0,1,1,0,60,1,1,110.0,6668.35,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08109349734162813
1,1,0,0,8,1,1,100.6,819.4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.822574809623005
0,0,0,0,47,1,0,94.9,4615.25,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.12533525711284949
1,0,1,1,26,1,1,83.75,2070.6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5553471911940654
0,1,1,1,3,1,1,88.3,273.75,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.4773029975251677
0,0,1,1,50,1,1,69.75,3557.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19289494013057548
1,0,1,1,27,1,0,71.6,1957.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.2060222808385309
0,1,0,0,8,1,1,92.1,729.95,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.794921902722967
0,0,1,0,62,1,0,23.65,1416.75,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.004353605331376356
0,0,1,0,71,1,0,81.85,5924.4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.010880680486495696
1,0,0,0,66,1,0,25.1,1697.7,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.003217312355288323
1,0,1,1,68,1,1,114.7,7849.85,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0558621173662924
0,0,0,0,13,0,0,49.15,649.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5771251545615549
1,0,1,0,56,1,1,80.9,4557.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.17608420020499815
1,0,1,0,38,1,1,79.45,3013.05,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26840755394530286
1,1,0,0,14,1,0,90.45,1266.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6106867192791083
0,0,0,1,16,1,1,19.3,360.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.061620464292032294
0,0,1,1,14,1,0,70.2,1046.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47917074818741934
1,0,1,1,32,1,1,69.75,2347.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31602529163312904
0,0,0,0,8,1,0,54.25,447.75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.08281566976859703
0,0,1,1,43,1,1,99.3,4209.95,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.46336767985196486
0,0,0,0,52,1,0,74.0,3877.65,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.025213713345613748
1,0,0,0,3,1,1,50.25,152.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.30453487136028523
1,0,0,0,29,1,1,19.8,572.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.03549160819452198
0,0,0,0,1,1,0,19.65,19.65,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21323462459525672
1,1,0,0,12,0,1,43.65,526.95,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5467625232738491
0,0,1,1,16,0,1,35.5,552.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3994304274539709
0,0,0,0,40,1,1,80.75,3208.65,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.10612374567986714
0,0,0,0,5,0,0,39.5,210.75,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6030789467832786
1,0,1,0,40,1,1,97.1,3706.95,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5142857855773898
0,0,0,0,36,1,0,19.55,620.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.019100111062496455
0,0,0,0,5,1,1,80.0,412.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7195096010788948
0,0,0,0,10,1,1,84.7,832.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.49637876377605344
1,0,1,1,2,1,1,89.55,185.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.692022653305935
1,0,0,0,23,1,1,90.6,1943.2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5220205215101789
1,0,1,1,26,1,1,20.05,505.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.03698461335051649
0,1,1,0,72,1,1,112.4,8046.85,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.13876552064470082
0,0,1,0,34,1,0,50.2,1815.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09282557800062555
1,0,0,0,10,1,0,62.25,612.95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.1815457219108055
0,0,0,0,14,1,0,55.7,795.15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0615734300292108
0,0,0,0,23,1,1,90.05,2169.8,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.47512123776873194
1,0,1,0,47,1,0,19.65,973.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.006685131038470975
1,0,1,0,24,1,1,89.25,2210.2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3830666878997721
1,0,1,0,49,1,1,99.05,4853.75,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4462703430159999
1,1,0,0,20,1,0,54.0,1055.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.059835524108075216
0,0,0,0,2,1,0,69.75,144.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5627196076554767
0,0,0,0,2,1,1,49.05,91.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.374667918186543
1,0,0,0,22,0,0,56.75,1304.85,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.1130983823524415
1,0,0,0,7,1,1,98.05,713.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.7418164592146429
1,0,0,0,1,1,0,21.1,21.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20555425305230793
0,0,1,1,59,1,1,96.65,5580.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.19084412699750627
0,0,1,1,58,1,1,24.5,1497.9,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.008862370707773376
0,0,0,0,41,1,1,114.5,4527.45,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.31889528844864734
0,1,0,0,59,1,1,79.2,4590.35,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07350240680170662
0,0,1,1,3,1,1,69.55,200.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6425125291439621
1,0,0,0,32,1,1,20.05,614.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.018925018068983043
1,1,1,0,46,1,1,98.85,4564.9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6235420471498871
1,0,0,0,2,1,1,80.95,171.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7316903552920312
0,0,1,1,52,1,0,19.6,1012.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.006664358695897878
0,1,0,0,13,1,1,74.3,940.35,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6528084497555561
0,1,0,0,11,1,0,89.7,1047.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6746607514641443
1,0,0,0,32,1,0,87.65,2766.4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.19314995191431916
1,1,1,0,17,1,1,100.45,1622.45,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.7110825662827037
0,0,0,0,16,1,1,74.75,1129.35,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5225510090597981
0,0,0,0,51,1,0,107.45,5680.9,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.17105124619825124
1,0,0,0,29,1,1,75.35,2243.9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.1227038197380449
1,0,1,0,70,1,0,64.95,4523.25,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0036216836073776075
0,0,1,1,71,1,0,100.45,7159.7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.035628095777952375
1,0,1,1,41,1,0,68.5,2839.95,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.06646567867679715
1,0,0,0,1,1,1,80.55,80.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7352309598479023
0,0,1,0,7,1,0,81.25,580.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.2545715083616513
1,0,1,1,25,1,1,90.4,2178.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.3945384271801741
1,0,1,1,67,1,0,89.55,6038.55,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.037789454961197795
1,0,1,1,5,1,1,55.7,259.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.29610038024585
1,0,0,1,15,1,1,24.8,324.15,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1866103222050975
0,0,1,1,20,1,0,20.0,417.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1042985173013208
1,0,1,1,3,1,1,56.15,168.15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3271854823741978
1,0,1,1,54,1,1,105.2,5637.85,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.19689410342218142
1,0,0,0,42,1,1,19.55,839.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.018245579972662056
0,0,1,0,9,1,1,79.75,769.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7041036522177986
0,0,0,0,63,1,0,97.45,6253.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.10186097854639858
0,0,1,0,69,1,0,24.25,1641.8,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0030715222508667563
0,0,0,0,69,1,0,24.6,1678.05,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.002591095705905662
1,0,1,0,40,1,1,50.15,2058.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11152995816511906
1,0,0,0,60,0,0,39.6,2424.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.010373753900185072
0,0,0,0,4,1,1,94.4,387.2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4588341528614471
0,1,0,0,71,1,0,89.85,6293.45,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.01585509089247373
0,0,1,0,37,1,1,78.95,2839.65,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.35641628245157053
1,0,1,0,32,1,1,98.85,3145.9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5343324641597866
1,0,0,0,39,1,1,53.85,2200.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.030717708358838358
0,0,0,0,38,1,1,24.25,914.4,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.04128856333320177
1,0,0,0,52,1,1,89.45,4577.75,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.11149257590768472
0,0,1,1,48,1,1,105.25,4997.5,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2916324938023026
1,0,1,1,70,0,0,59.5,4144.8,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00977169446693505
1,0,0,0,20,1,0,70.55,1493.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3620439787033262
0,0,0,0,50,1,1,82.5,4179.1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.05154625445392122
0,0,0,0,19,0,1,44.85,893.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.3035639994298068
1,0,1,1,25,1,1,61.6,1611.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.061489786052832555
1,0,0,0,12,1,1,49.05,593.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2989045377416144
1,1,1,0,39,1,1,105.65,4284.8,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6663513939281648
1,0,0,0,7,1,0,74.65,544.55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4919537625157379
0,0,1,1,23,1,1,66.25,1533.8,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.04413181123392812
1,0,0,0,27,1,1,19.4,529.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1077604696577721
1,1,0,0,47,1,1,86.05,3865.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3870524383719675
1,0,1,1,26,1,1,19.15,515.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.019582123541752535
0,0,1,0,14,1,1,64.7,941.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33882516491541
0,1,1,0,11,1,1,104.05,1133.65,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.7020814891415216
1,0,0,1,2,1,0,19.25,48.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.16758146326947265
0,0,1,1,26,1,0,81.95,2070.05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2560719502264211
0,1,1,0,72,1,1,114.65,8333.95,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08288471673052791
0,0,1,1,63,1,0,20.0,1209.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0021634889186801527
1,0,1,1,71,1,0,19.8,1396.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0014892233464824146
1,0,1,1,11,1,1,65.15,723.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3071441367042356
1,1,1,0,14,1,0,19.65,228.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.07694104903245415
0,0,0,1,13,1,0,88.95,1161.75,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.056375498374319925
1,0,0,1,6,1,1,20.2,98.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17369216180984687
1,1,1,1,11,1,1,75.2,775.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5819591010015884
1,0,1,0,18,1,0,56.8,1074.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22786798871607927
1,0,0,0,1,0,1,35.55,35.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7013523728854787
0,0,1,0,32,1,1,75.5,2324.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2720849385416994
1,0,0,0,29,0,0,35.6,1072.6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.04971161037336546
0,0,0,0,3,1,1,60.25,170.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6007124828801553
0,0,0,0,2,1,1,95.15,196.9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8171553045053216
1,0,1,1,13,1,1,96.65,1162.85,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5888272364271085
0,0,0,0,41,0,1,40.35,1677.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2511660724771206
0,0,0,0,1,1,0,18.85,18.85,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.27472914294816425
1,0,0,0,7,1,0,54.85,370.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.35110524830477396
0,0,1,0,52,1,1,64.3,3410.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.03908927284032101
0,0,1,1,45,1,1,24.65,1138.8,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.011330963642159702
1,0,1,0,70,1,0,76.1,5264.25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.010908299253481362
0,0,0,0,53,1,0,18.7,1005.7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00471297640274266
0,1,1,0,62,1,1,97.95,5936.55,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.17581936468105513
0,0,1,0,60,1,1,94.1,5475.9,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1904833042524782
0,1,1,0,3,1,1,80.4,224.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7842562815227422
0,1,1,0,23,1,1,95.1,2326.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6347334574485682
1,0,0,1,1,0,1,31.35,31.35,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4830663228032106
0,0,0,0,67,1,1,72.35,4991.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.017448037213883362
0,0,0,0,12,1,1,89.75,1052.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6309161574315608
